"uid","haul","sn","traps","start_dt","end_dt","seconds","max_load","min_load","span","peakdist","peakheight","peak_analysis"
"17348465-2018-11-15-1",1,"17348465",20,2018-11-15 09:41:32,2018-11-15 09:42:11,39,68,40,0.05,10,200,FALSE
"17348465-2018-11-15-2",2,"17348465",20,2018-11-15 09:43:35,2018-11-15 09:47:48,253,3439,40,0.05,10,200,TRUE
"17348465-2018-11-15-3",3,"17348465",20,2018-11-15 09:50:40,2018-11-15 09:51:37,57,1385,40,0.05,10,200,TRUE
"17348465-2018-11-15-4",4,"17348465",20,2018-11-15 10:22:22,2018-11-15 10:32:05,583,2816,40,0.05,10,200,TRUE
"17348465-2018-11-15-5",5,"17348465",20,2018-11-15 10:40:15,2018-11-15 10:41:54,99,1879,40,0.05,10,200,TRUE
"17348465-2018-11-15-6",6,"17348465",20,2018-11-15 10:56:22,2018-11-15 11:04:38,496,2861,40,0.05,10,200,TRUE
"17348465-2018-11-15-7",7,"17348465",20,2018-11-15 11:23:14,2018-11-15 11:31:38,504,2894,42,0.05,10,200,TRUE
"17348465-2018-11-15-8",8,"17348465",20,2018-11-15 11:58:58,2018-11-15 12:10:23,685,3082,44,0.05,10,200,TRUE
"17348465-2018-11-15-9",9,"17348465",20,2018-11-15 12:39:03,2018-11-15 12:49:05,602,2647,43,0.05,10,200,TRUE
"17348465-2018-11-15-10",10,"17348465",20,2018-11-15 13:10:44,2018-11-15 13:13:31,167,2228,47,0.05,10,200,TRUE
"17348465-2018-11-15-11",11,"17348465",20,2018-11-15 13:17:17,2018-11-15 13:20:57,220,4205,797,0.05,10,200,TRUE
"17348465-2018-11-15-12",12,"17348465",20,2018-11-15 13:24:52,2018-11-15 13:26:16,84,635,40,0.05,10,200,TRUE
"17348465-2018-11-15-13",13,"17348465",20,2018-11-15 13:46:53,2018-11-15 13:49:37,164,3320,48,0.05,10,200,TRUE
"17348465-2018-11-15-14",14,"17348465",20,2018-11-15 14:23:15,2018-11-15 14:38:17,902,3387,40,0.05,10,200,TRUE
"17348465-2018-11-15-15",15,"17348465",20,2018-11-15 14:53:48,2018-11-15 14:54:37,49,178,178,0.05,10,200,FALSE
