"Load","Index","UID","Haul"
3439,455,"17348465-2018-11-15-2",2
2961,624,"17348465-2018-11-15-2",2
2962,436,"17348465-2018-11-15-2",2
3114,428,"17348465-2018-11-15-2",2
2994,600,"17348465-2018-11-15-2",2
2915,526,"17348465-2018-11-15-2",2
2771,383,"17348465-2018-11-15-2",2
2826,585,"17348465-2018-11-15-2",2
2390,321,"17348465-2018-11-15-2",2
2489,296,"17348465-2018-11-15-2",2
2601,332,"17348465-2018-11-15-2",2
2189,698,"17348465-2018-11-15-2",2
1781,655,"17348465-2018-11-15-2",2
1640,210,"17348465-2018-11-15-2",2
1615,489,"17348465-2018-11-15-2",2
1222,143,"17348465-2018-11-15-2",2
1166,130,"17348465-2018-11-15-2",2
1022,119,"17348465-2018-11-15-2",2
924,82,"17348465-2018-11-15-2",2
1385,105,"17348465-2018-11-15-3",3
1371,85,"17348465-2018-11-15-3",3
1385,105,"17348465-2018-11-15-3",3
852,32,"17348465-2018-11-15-3",3
685,132,"17348465-2018-11-15-3",3
692,68,"17348465-2018-11-15-3",3
1385,105,"17348465-2018-11-15-3",3
528,147,"17348465-2018-11-15-3",3
392,15,"17348465-2018-11-15-3",3
296,48,"17348465-2018-11-15-3",3
2672,1513,"17348465-2018-11-15-4",4
2816,1344,"17348465-2018-11-15-4",4
2610,1042,"17348465-2018-11-15-4",4
2730,387,"17348465-2018-11-15-4",4
2707,657,"17348465-2018-11-15-4",4
2169,1139,"17348465-2018-11-15-4",4
2389,777,"17348465-2018-11-15-4",4
2346,977,"17348465-2018-11-15-4",4
2735,1431,"17348465-2018-11-15-4",4
2408,1227,"17348465-2018-11-15-4",4
2378,514,"17348465-2018-11-15-4",4
2461,1388,"17348465-2018-11-15-4",4
2658,599,"17348465-2018-11-15-4",4
2390,578,"17348465-2018-11-15-4",4
2731,422,"17348465-2018-11-15-4",4
2310,414,"17348465-2018-11-15-4",4
1987,1629,"17348465-2018-11-15-4",4
2115,896,"17348465-2018-11-15-4",4
1582,273,"17348465-2018-11-15-4",4
1419,836,"17348465-2018-11-15-4",4
441,47,"17348465-2018-11-15-5",5
360,58,"17348465-2018-11-15-5",5
302,35,"17348465-2018-11-15-5",5
268,78,"17348465-2018-11-15-5",5
265,70,"17348465-2018-11-15-5",5
2582,838,"17348465-2018-11-15-6",6
2706,1118,"17348465-2018-11-15-6",6
2785,763,"17348465-2018-11-15-6",6
2861,1205,"17348465-2018-11-15-6",6
2654,994,"17348465-2018-11-15-6",6
2549,1067,"17348465-2018-11-15-6",6
2766,894,"17348465-2018-11-15-6",6
2448,421,"17348465-2018-11-15-6",6
2835,411,"17348465-2018-11-15-6",6
2622,1278,"17348465-2018-11-15-6",6
2533,364,"17348465-2018-11-15-6",6
2543,622,"17348465-2018-11-15-6",6
2565,709,"17348465-2018-11-15-6",6
2404,1359,"17348465-2018-11-15-6",6
2597,472,"17348465-2018-11-15-6",6
2174,348,"17348465-2018-11-15-6",6
1977,1330,"17348465-2018-11-15-6",6
1551,272,"17348465-2018-11-15-6",6
959,225,"17348465-2018-11-15-6",6
1023,66,"17348465-2018-11-15-6",6
2766,806,"17348465-2018-11-15-7",7
2781,952,"17348465-2018-11-15-7",7
2879,1363,"17348465-2018-11-15-7",7
2842,851,"17348465-2018-11-15-7",7
2617,1019,"17348465-2018-11-15-7",7
2894,624,"17348465-2018-11-15-7",7
2800,697,"17348465-2018-11-15-7",7
2454,1277,"17348465-2018-11-15-7",7
2894,624,"17348465-2018-11-15-7",7
2377,536,"17348465-2018-11-15-7",7
2351,1129,"17348465-2018-11-15-7",7
2261,1183,"17348465-2018-11-15-7",7
2152,1167,"17348465-2018-11-15-7",7
2320,441,"17348465-2018-11-15-7",7
1879,407,"17348465-2018-11-15-7",7
1906,305,"17348465-2018-11-15-7",7
